Date,Sample.ID,Chamber.ID,Plate,Treatment,Temperature,Type,Salinity,Run,Volume,Org.Number,Notes
20211208,1,A1,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,7,B1,641,High,26,Sample,34,1,0.00008,5,
20211208,13,C1,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,19,D1,641,High,26,Sample,34,1,0.00008,5,
20211208,2,A2,641,Ambient,26,Blank,34,1,0.00008,NA,
20211208,8,B2,641,High,26,Sample,34,1,0.00008,5,
20211208,14,C2,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,20,D2,641,High,26,Sample,34,1,0.00008,5,
20211208,3,A3,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,9,B3,641,High,26,Sample,34,1,0.00008,5,
20211208,15,C3,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,21,D3,641,High,26,Blank,34,1,0.00008,NA,
20211208,4,A4,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,10,B4,641,High,26,Sample,34,1,0.00008,5,
20211208,16,C4,641,Ambient,26,Blank,34,1,0.00008,NA,
20211208,22,D4,641,High,26,Sample,34,1,0.00008,5,
20211208,5,A5,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,11,B5,641,High,26,Sample,34,1,0.00008,5,
20211208,17,C5,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,23,D5,641,High,26,Sample,34,1,0.00008,5,
20211208,6,A6,641,Ambient,26,NA,34,1,0.00008,NA,
20211208,18,C6,641,Ambient,26,Sample,34,1,0.00008,5,
20211208,24,D6,641,High,26,Sample,34,1,0.00008,5,
20211208,1,A1,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,7,B1,710,High,8,Sample,34,2,0.00008,5,
20211208,13,C1,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,19,D1,710,High,8,Sample,34,2,0.00008,5,
20211208,2,A2,710,Ambient,8,Blank,34,2,0.00008,NA,
20211208,8,B2,710,High,8,Sample,34,2,0.00008,5,
20211208,14,C2,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,20,D2,710,High,8,Sample,34,2,0.00008,5,
20211208,3,A3,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,9,B3,710,High,8,Sample,34,2,0.00008,5,
20211208,15,C3,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,21,D3,710,High,8,Sample,34,2,0.00008,5,
20211208,4,A4,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,10,B4,710,High,8,Sample,34,2,0.00008,5,
20211208,16,C4,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,22,D4,710,High,8,Sample,34,2,0.00008,5,
20211208,5,A5,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,11,B5,710,High,8,NA,34,2,0.00008,NA,
20211208,17,C5,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,23,D5,710,High,8,Sample,34,2,0.00008,5,
20211208,6,A6,710,Ambient,8,Blank,34,2,0.00008,NA,
20211208,18,C6,710,Ambient,8,Sample,34,2,0.00008,5,
20211208,24,D6,710,High,8,Sample,34,2,0.00008,5,
20211208,1,A1,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,7,B1,641,High,32,Blank,34,3,0.00008,NA,
20211208,13,C1,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,19,D1,641,High,32,Sample,34,3,0.00008,5,
20211208,2,A2,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,8,B2,641,High,32,Sample,34,3,0.00008,5,
20211208,14,C2,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,20,D2,641,High,32,Sample,34,3,0.00008,5,
20211208,3,A3,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,9,B3,641,High,32,Sample,34,3,0.00008,5,
20211208,15,C3,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,21,D3,641,High,32,Sample,34,3,0.00008,5,
20211208,4,A4,641,Ambient,32,Blank,34,3,0.00008,NA,
20211208,10,B4,641,High,32,Sample,34,3,0.00008,5,
20211208,16,C4,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,22,D4,641,High,32,Blank,34,3,0.00008,NA,
20211208,5,A5,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,11,B5,641,High,32,Sample,34,3,0.00008,5,
20211208,17,C5,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,23,D5,641,High,32,Sample,34,3,0.00008,5,
20211208,6,A6,641,Ambient,32,NA,34,3,0.00008,NA,
20211208,18,C6,641,Ambient,32,Sample,34,3,0.00008,5,
20211208,24,D6,641,High,32,Sample,34,3,0.00008,4,
20211208,1,A1,710,Ambient,18,Sample,34,4,0.00008,5,
20211208,7,B1,710,High,18,Sample,34,4,0.00008,5,
20211208,13,C1,710,Ambient,18,Sample,34,4,0.00008,5,
20211208,19,D1,710,High,18,Sample,34,4,0.00008,5,
20211208,2,A2,710,Ambient,18,Sample,34,4,0.00008,5,
20211208,8,B2,710,High,18,Sample,34,4,0.00008,5,
20211208,14,C2,710,Ambient,18,Sample,34,4,0.00008,5,
20211208,20,D2,710,High,18,Sample,34,4,0.00008,5,
20211208,3,A3,710,Ambient,18,Blank,34,4,0.00008,NA,
20211208,9,B3,710,High,18,Sample,34,4,0.00008,5,
20211208,15,C3,710,Ambient,18,Sample,34,4,0.00008,4,
20211208,21,D3,710,High,18,Sample,34,4,0.00008,5,
20211208,4,A4,710,Ambient,18,Sample,34,4,0.00008,5,
20211208,10,B4,710,High,18,Sample,34,4,0.00008,5,
20211208,16,C4,710,Ambient,18,Blank,34,4,0.00008,NA,
20211208,22,D4,710,High,18,Sample,34,4,0.00008,5,
20211208,5,A5,710,Ambient,18,Sample,34,4,0.00008,5,
20211208,11,B5,710,High,18,Sample,34,4,0.00008,5,
20211208,17,C5,710,Ambient,18,NA,34,4,0.00008,NA,
20211208,23,D5,710,High,18,Sample,34,4,0.00008,4,
20211208,6,A6,710,Ambient,18,Sample,34,4,0.00008,5,
20211208,18,C6,710,Ambient,18,Sample,34,4,0.00008,4,
20211208,24,D6,710,High,18,Sample,34,4,0.00008,5,
20211208,1,A1,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,7,B1,641,High,22,Sample,34,5,0.00008,4,
20211208,13,C1,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,19,D1,641,High,22,Sample,34,5,0.00008,5,
20211208,2,A2,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,8,B2,641,High,22,Blank,34,5,0.00008,NA,
20211208,14,C2,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,20,D2,641,High,22,Sample,34,5,0.00008,5,
20211208,3,A3,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,9,B3,641,High,22,Sample,34,5,0.00008,5,
20211208,15,C3,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,21,D3,641,High,22,Sample,34,5,0.00008,5,
20211208,4,A4,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,10,B4,641,High,22,Sample,34,5,0.00008,5,
20211208,16,C4,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,22,D4,641,High,22,Sample,34,5,0.00008,5,
20211208,5,A5,641,Ambient,22,Blank,34,5,0.00008,NA,
20211208,11,B5,641,High,22,Sample,34,5,0.00008,5,
20211208,17,C5,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,23,D5,641,High,22,Sample,34,5,0.00008,5,
20211208,6,A6,641,Ambient,22,NA,34,5,0.00008,NA,
20211208,18,C6,641,Ambient,22,Sample,34,5,0.00008,5,
20211208,24,D6,641,High,22,Sample,34,5,0.00008,5,
20211208,1,A1,710,Ambient,30,Blank,34,6,0.00008,NA,
20211208,7,B1,710,High,30,Sample,34,6,0.00008,5,
20211208,13,C1,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,19,D1,710,High,30,Sample,34,6,0.00008,4,
20211208,2,A2,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,8,B2,710,High,30,Sample,34,6,0.00008,5,
20211208,14,C2,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,20,D2,710,High,30,Sample,34,6,0.00008,5,
20211208,3,A3,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,9,B3,710,High,30,Sample,34,6,0.00008,5,
20211208,15,C3,710,Ambient,30,Blank,34,6,0.00008,NA,
20211208,21,D3,710,High,30,Sample,34,6,0.00008,5,
20211208,4,A4,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,10,B4,710,High,30,Sample,34,6,0.00008,5,
20211208,16,C4,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,22,D4,710,High,30,Sample,34,6,0.00008,5,
20211208,5,A5,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,11,B5,710,High,30,NA,34,6,0.00008,NA,
